timestamp,Open,High,Low,Close,Volume
2023-01-01,112.89,113.52,111.27,112.48,2437
2023-01-02,110.46,111.46,108.65,109.31,4240
2023-01-03,113.82,118.21,112.59,113.24,3807
2023-01-04,118.95,119.23,117.41,117.62,2351
2023-01-05,107.99,109.09,107.46,108.83,2862
2023-01-06,108.92,110.87,108.44,108.83,3363
2023-01-07,117.34,119.18,117.26,117.9,4079
2023-01-08,112.61,114.46,111.18,113.84,1341
2023-01-09,107.7,108.4,105.34,107.65,3904
2023-01-10,113.43,113.44,112.21,112.71,2291
2023-01-11,87.1,88.43,86.41,87.68,1101
2023-01-12,87.57,88.35,86.12,87.67,1693
2023-01-13,90.78,91.81,89.17,91.21,3640
2023-01-14,80.76,81.06,79.11,80.43,3446
2023-01-15,80.14,81.77,79.12,81.38,1057
2023-01-16,86.57,87.4,84.95,87.19,1391
2023-01-17,82.18,85.81,81.98,84.94,2594
2023-01-18,90.43,92.98,89.23,91.57,1181
2023-01-19,86.69,87.94,84.47,85.46,3634
2023-01-20,82.95,83.11,82.89,82.94,3343
2023-01-21,117.46,118.24,115.47,117.33,2833
2023-01-22,107.52,109.62,107.45,108.87,2544
2023-01-23,110.65,111.34,110.11,110.34,4379
2023-01-24,102.37,103.52,102.01,102.88,3786
2023-01-25,108.24,108.58,106.41,107.28,2128
2023-01-26,111.25,111.86,109.77,110.55,4227
2023-01-27,104.22,104.37,102.89,104.25,2363
2023-01-28,111.22,113.62,110.73,111.88,4018
2023-01-29,108.39,108.42,106.27,107.0,2556
2023-01-30,108.2,108.84,107.54,108.54,4800
2023-01-31,87.08,87.59,86.28,86.99,2172
2023-02-01,101.34,102.56,98.07,99.26,4009
2023-02-02,90.49,91.06,89.92,89.93,1230
2023-02-03,83.95,86.48,82.47,84.71,4550
2023-02-04,93.34,94.42,92.95,94.11,3472
2023-02-05,83.42,84.26,83.25,83.9,4287
2023-02-06,90.62,91.26,89.3,91.04,4251
2023-02-07,79.07,80.73,78.0,80.2,1334
2023-02-08,83.62,84.85,82.64,83.36,1444
2023-02-09,90.84,91.26,90.83,90.98,2874
2023-02-10,114.06,115.0,113.1,113.69,4848
2023-02-11,112.56,114.18,109.92,110.86,4474
2023-02-12,109.67,109.68,109.31,109.42,4877
2023-02-13,107.66,110.96,107.22,108.49,3782
2023-02-14,104.82,105.62,101.71,102.61,1181
2023-02-15,106.6,106.71,105.36,106.4,3480
2023-02-16,106.79,108.34,104.52,107.7,3334
2023-02-17,114.68,117.49,114.26,115.29,4255
2023-02-18,110.71,112.27,109.25,111.72,4730
2023-02-19,103.04,103.11,100.9,101.18,4242
2023-02-20,90.05,92.86,89.95,91.62,2659
2023-02-21,89.16,89.26,88.03,88.07,4458
2023-02-22,86.62,86.66,86.23,86.62,2802
2023-02-23,93.64,94.92,92.56,93.06,3686
2023-02-24,93.7,96.37,93.38,95.15,3081
2023-02-25,93.95,94.77,92.49,94.66,4408
2023-02-26,87.57,89.11,85.59,85.8,1536
2023-02-27,89.31,90.64,87.68,88.45,1851
2023-02-28,92.63,94.26,90.57,91.66,4616
2023-03-01,92.94,95.07,90.93,94.88,4134
2023-03-02,109.36,110.87,105.77,107.6,2836
2023-03-03,109.01,109.08,108.57,109.07,2315
2023-03-04,103.11,105.17,102.73,104.47,1727
2023-03-05,103.04,104.8,102.74,104.02,2895
2023-03-06,112.94,114.64,112.34,114.06,1708
2023-03-07,115.86,118.46,115.63,116.78,2457
2023-03-08,111.79,111.83,108.87,109.64,4494
2023-03-09,115.26,116.25,114.3,115.02,3993
2023-03-10,111.22,112.45,110.91,111.81,3473
2023-03-11,104.32,107.44,102.03,106.77,3989
2023-03-12,92.34,92.62,88.98,91.81,1428
2023-03-13,98.78,100.29,95.29,97.69,1969
2023-03-14,89.14,91.1,88.57,89.82,1479
2023-03-15,96.77,98.04,95.88,97.82,3716
2023-03-16,76.9,78.04,76.84,76.9,3347
