entry_time,entry_price,exit_time,exit_price,log_return,position
2023-01-01,112.48,2023-01-11,87.68,-0.24908160486264933,LONG
2023-01-12,87.67,2023-01-21,117.33,-0.29141071183503814,SHORT
2023-01-22,108.87,2023-01-31,86.99,-0.22436134037363936,LONG
2023-02-01,99.26,2023-02-10,113.69,-0.1357327759817204,SHORT
2023-02-11,110.86,2023-02-20,91.62,-0.1906185555330625,LONG
2023-02-21,88.07,2023-03-02,107.6,-0.2002886949103159,SHORT
2023-03-03,109.07,2023-03-12,91.81,-0.17226865378504283,LONG
2023-03-13,97.69,2023-03-22,108.9,-0.10863083027406366,SHORT
2023-03-23,111.79,2023-04-01,90.49,-0.2113827639191926,LONG
2023-04-02,94.84,2023-04-11,102.92,-0.08176072621633869,SHORT
2023-04-12,107.9,2023-04-21,80.41,-0.29406632570403135,LONG
2023-04-22,89.87,2023-04-24,102.32,-0.1297409756003051,SHORT
2023-04-25,89.04,2023-05-01,113.96,-0.24676180266241798,SHORT
2023-05-02,105.45,2023-05-11,82.25,-0.2484735172793023,LONG
2023-05-12,90.34,2023-05-21,111.14,-0.20721033762531701,SHORT
2023-05-22,116.54,2023-05-31,91.25,-0.2446315692523273,LONG
2023-06-01,91.73,2023-06-10,105.13,-0.13634820006617523,SHORT
2023-06-11,113.94,2023-06-20,85.55,-0.286570993714047,LONG
2023-06-21,85.92,2023-06-29,103.6,-0.1871206990648281,SHORT
2023-06-30,113.13,2023-07-10,87.77,-0.25381784333434915,LONG
